id,date,league,game_identifier,home_id,home_team,away_id,away_team,home_points_predicted,home_points_actual,away_points_predicted,away_points_actual,total_points_predicted,total_points_actual,ml_prediction,ml_actual,ml_probability,home_win_odds,away_win_odds,ml_correct,ml_pnl,ml_confidence,grade,ou_grade,spread_grade,status,market_total_line,ou_predicted,ou_correct,ou_pnl,home_spread,away_spread,home_spread_odds,away_spread_odds,over_odds,under_odds,spread_covered_predicted,home_spread_covered_predicted,away_spread_covered_predicted
1,2026-03-23T23:00:00+00:00,NBA,2026-03-23_IND@ORL,nba_orl,Orlando Magic,nba_ind,Indiana Pacers,119,,107,,226,,Home Win,,0.9214,1.12,6.73,,,98.56,B,B,C,PENDING,232.5,UNDER,,,-13.0,-13.0,1.94,1.94,1.92,1.92,FALSE,False,True
2,2026-03-23T23:00:00+00:00,NBA,2026-03-23_SA@MIA,nba_mia,Miami Heat,nba_sa,San Antonio Spurs,117,,120,,237,,Away Win,,0.382,2.77,1.49,,,44.72,C,A,B,PENDING,240.0,UNDER,,,5.5,5.0,1.88,1.92,1.9,1.95,FALSE,True,False
3,2026-03-23T23:00:00+00:00,NBA,2026-03-23_LAL@DET,nba_det,Detroit Pistons,nba_lal,Los Angeles Lakers,119,,121,,240,,Away Win,,0.4246,2.16,1.76,,,29.49,C,D,B,PENDING,226.5,OVER,,,2.5,2.0,1.89,1.91,1.93,1.9,FALSE,True,False
4,2026-03-23T23:00:00+00:00,NBA,2026-03-23_OKC@PHI,nba_phi,Philadelphia 76ers,nba_okc,Oklahoma City Thunder,109,,122,,232,,Away Win,,0.0704,8.76,1.08,,,98.86,B,B,A,PENDING,221.5,OVER,,,15.5,15.0,1.92,1.88,1.92,1.92,FALSE,True,False
5,2026-03-23T23:30:00+00:00,NBA,2026-03-23_MEM@ATL,nba_atl,Atlanta Hawks,nba_mem,Memphis Grizzlies,124,,109,,233,,Home Win,,0.9511,1.11,7.24,,,99.47,B,B,A,PENDING,239.5,UNDER,,,-13.5,-13.5,1.93,1.95,1.91,1.92,TRUE,True,False
6,2026-03-24T00:00:00+00:00,NBA,2026-03-24_HOU@CHI,nba_chi,Chicago Bulls,nba_hou,Houston Rockets,114,,120,,235,,Away Win,,0.233,3.86,1.29,,,83.1,D,B,B,PENDING,228.5,OVER,,,8.5,8.0,1.88,1.92,1.92,1.92,FALSE,True,False
7,2026-03-24T01:00:00+00:00,NBA,2026-03-24_TOR@UTAH,nba_utah,Utah Jazz,nba_tor,Toronto Raptors,109,,120,,229,,Away Win,,0.0924,6.25,1.13,,,97.95,B,B,A,PENDING,229.5,UNDER,,,12.5,12.5,1.9,1.9,1.9,1.9,FALSE,True,False
8,2026-03-24T01:30:00+00:00,NBA,2026-03-24_GS@DAL,nba_dal,Dallas Mavericks,nba_gs,Golden State Warriors,110,,115,,224,,Away Win,,0.2802,2.15,1.78,,,73.69,D,D,D,PENDING,230.5,UNDER,,,2.5,2.5,1.94,1.92,1.92,1.92,TRUE,False,True
9,2026-03-24T02:00:00+00:00,NBA,2026-03-24_BKN@POR,nba_por,Portland Trail Blazers,nba_bkn,Brooklyn Nets,119,,101,,220,,Home Win,,0.9703,1.1,7.91,,,99.81,B,B,A,PENDING,219.5,OVER,,,-14.0,-14.5,1.88,1.92,1.93,1.9,TRUE,True,False
10,2026-03-24T02:30:00+00:00,NBA,2026-03-24_MIL@LAC,nba_lac,LA Clippers,nba_mil,Milwaukee Bucks,112,,105,,217,,Home Win,,0.7937,1.12,6.88,,,87.35,B,B,C,PENDING,224.0,UNDER,,,-13.0,-13.5,1.91,1.88,1.91,1.94,FALSE,False,True
